TW,LW,Title,Studio,Weekend Gross,% Change,Theater Count,Change,Average,Total Gross,Budget*,Week #,year,week
1,1,Aquaman,WB,"$31,003,280",-40.5%,4184,+59,"$7,410","$260,024,160",-,3,2019,1
2,N,Escape Room,Sony,"$18,238,172",-,2717,-,"$6,713","$18,238,172",$9,1,2019,1
3,2,Mary Poppins Returns,BV,"$15,860,957",-44.1%,4090,-,"$3,878","$138,817,262",$130,3,2019,1
4,3,Bumblebee,Par.,"$13,202,603",-36.8%,3597,+47,"$3,670","$97,555,743",$135,3,2019,1
5,4,Spider-Man: Into The Spider-Verse,Sony,"$13,126,885",-30.2%,3419,-394,"$3,839","$133,978,231",$90,4,2019,1
6,5,The Mule,WB,"$9,109,693",-25.1%,3212,+425,"$2,836","$81,177,803",$50,4,2019,1
7,6,Vice,Annapurna,"$5,734,509",-26.2%,2534,+92,"$2,263","$29,727,497",-,2,2019,1
8,8,Second Act,STX,"$4,755,291",-35.4%,2523,-84,"$1,885","$32,792,366",$16,3,2019,1
9,9,Ralph Breaks the Internet,BV,"$4,673,522",-30.5%,2050,-293,"$2,280","$187,152,693",$175,7,2019,1
10,7,Holmes and Watson,Sony,"$3,302,827",-55.4%,2780,+4,"$1,188","$28,313,749",$42,2,2019,1
11,13,Bohemian Rhapsody,Fox,"$2,368,141",+0.7%,1080,+199,"$2,193","$193,644,966",$52,10,2019,1
12,11,Mary Queen of Scots,Focus,"$2,146,860",-20.6%,1052,+211,"$2,041","$13,424,885",-,5,2019,1
13,12,The Favourite,FoxS,"$1,903,292",-21.6%,771,-39,"$2,469","$19,297,628",-,7,2019,1
14,21,If Beale Street Could Talk,Annapurna,"$1,843,384",+140.6%,335,+270,"$5,503","$4,409,248",-,4,2019,1
15,15,Green Book,Uni.,"$1,807,575",-4.6%,566,-55,"$3,194","$35,230,831",$23,8,2019,1
16,22,On the Basis of Sex,Focus,"$1,609,454",+134.5%,112,+79,"$14,370","$3,707,849",-,2,2019,1
17,10,Dr. Seuss' The Grinch (2018),Uni.,"$1,168,395",-71.7%,1662,-893,$703,"$269,622,130",$75,9,2019,1
18,16,Simmba,Relbig.,"$962,447",-45.3%,295,-6,"$3,263","$4,074,584",-,2,2019,1
19,17,Creed II,MGM,"$922,650",-41.8%,893,-175,"$1,033","$114,296,602",$50,7,2019,1
20,20,Instant Family,Par.,"$702,529",-26.4%,604,-140,"$1,163","$66,212,557",$48,8,2019,1
21,14,Welcome to Marwen,Uni.,"$681,790",-69.5%,1561,-350,$437,"$10,406,625",$39,3,2019,1
22,24,A Star is Born (2018),WB,"$634,230",+28.9%,268,+32,"$2,367","$202,110,097",$36,14,2019,1
